EventID,year,month,day,hour,minute,second,epi_lon,epi_lat,depth,Mw,Intensitylocation,lon,lat,Source,ConservativeInt,LeastInt,MeanInt
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Tapila,35.61,30.84,Zohar & Marco 2012,,,5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Yalo,35.02,31.83,Zohar & Marco 2012,,,7
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Yavne,34.75,31.87,Zohar & Marco 2012,,,6
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Jafa,34.75,32.06,Zohar & Marco 2012,,,5.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Jerusalem,35.22,31.78,Zohar & Marco 2012,,,7
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Armon-HaNatziv,35.25,31.74,Zohar & Marco 2012,,,7.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Holly Mountain,35.24,31.78,Zohar & Marco 2012,,,7.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Jericho,35.45,31.86,Zohar & Marco 2012,,,8
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Jru. ￢ﾀﾓ Jericho Road 1,35.4,31.8,Zohar & Marco 2012,,,8
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Jre. ￢ﾀﾓ Jericho Road 2,35.41,31.81,Zohar & Marco 2012,,,7.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Amman ￢ﾀﾓ Jordan Road,35.64,31.82,Zohar & Marco 2012,,,8
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Michmach Village,35.27,31.86,Zohar & Marco 2012,,,7.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Shiloach Village,35.24,31.76,Zohar & Marco 2012,,,7.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Kafaringi,35.7,32.29,Zohar & Marco 2012,,,8
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Karach,35.69,31.18,Zohar & Marco 2012,,,6.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Lod,34.89,31.95,Zohar & Marco 2012,,,7
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Migdal,35.5,32.84,Zohar & Marco 2012,,,5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Migdal Yava,34.95,32.08,Zohar & Marco 2012,,,5.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Midba,35.79,31.73,Zohar & Marco 2012,,,7
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Moza,35.16,31.79,Zohar & Marco 2012,,,7.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Maa'n,35.72,30.19,Zohar & Marco 2012,,,5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Maa'yan Elisha,35.43,31.87,Zohar & Marco 2012,,,7.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Mrar,35.4,32.88,Zohar & Marco 2012,,,7
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Masada,35.36,31.31,Zohar & Marco 2012,,,8
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Merhavia,35.31,32.59,Zohar & Marco 2012,,,6.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Mar-sava,35.34,31.71,Zohar & Marco 2012,,,7.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Meslovia,35.63,31.76,Zohar & Marco 2012,,,8
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Nabi ￢ﾀﾓ Musa,35.43,31.78,Zohar & Marco 2012,,,8
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Nahalal,35.19,32.68,Zohar & Marco 2012,,,6
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Naharia,35.09,33.01,Zohar & Marco 2012,,,6
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Sorek River,34.87,31.8,Zohar & Marco 2012,,,6.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Nes-Ziona,34.8,31.92,Zohar & Marco 2012,,,7
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Nazeret,35.3,32.7,Zohar & Marco 2012,,,7
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Salfit,35.18,32.08,Zohar & Marco 2012,,,7
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Sweida,36.58,32.7,Zohar & Marco 2012,,,7
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Abadia,35.55,32.68,Zohar & Marco 2012,,,7
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Ajloon,35.74,32.33,Zohar & Marco 2012,,,8
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Gaza,34.46,31.5,Zohar & Marco 2012,,,6.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Azraa',36.24,32.85,Zohar & Marco 2012,,,6
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Atara,35.2,32,Zohar & Marco 2012,,,7
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Ein-el-Kelt,35.37,31.83,Zohar & Marco 2012,,,7.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Ein Dok,35.43,31.88,Zohar & Marco 2012,,,7.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Ein Harod,35.39,32.56,Zohar & Marco 2012,,,6
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Ein Karem,35.17,31.77,Zohar & Marco 2012,,,7
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Ein Musa,35.73,31.76,Zohar & Marco 2012,,,7
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Ein Kinia,35.15,31.93,Zohar & Marco 2012,,,7
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Ein Fara',35.35,32.29,Zohar & Marco 2012,,,7
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Aco,35.07,32.93,Zohar & Marco 2012,,,6
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Anab,34.93,31.39,Zohar & Marco 2012,,,6
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Afula,35.28,32.6,Zohar & Marco 2012,,,6.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Akaba,35,29.53,Zohar & Marco 2012,,,4
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Ekron,34.83,31.85,Zohar & Marco 2012,,,6.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Pki'in,35.33,32.97,Zohar & Marco 2012,,,4.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Petah Tikva,34.9,32.1,Zohar & Marco 2012,,,5.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Tzemach,35.58,32.71,Zohar & Marco 2012,,,7
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Safed,35.49,32.96,Zohar & Marco 2012,,,6.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Tzora,34.98,31.77,Zohar & Marco 2012,,,6.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Kabab,34.75,31.89,Zohar & Marco 2012,,,7
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Cairo,31.2,30.04,Zohar & Marco 2012,,,3.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Kunetra,35.82,33.12,Zohar & Marco 2012,,,4
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Kalkilia,34.96,32.19,Zohar & Marco 2012,,,5.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Kiriat Anavim,35.12,31.81,Zohar & Marco 2012,,,7
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Rammala,35.2,31.9,Zohar & Marco 2012,,,7.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Rosh Ha'ayin,34.92,32.1,Zohar & Marco 2012,,,6
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Amman,35.93,31.95,Zohar & Marco 2012,,,8.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Rehovot,34.81,31.9,Zohar & Marco 2012,,,6.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Reina,35.3,32.72,Zohar & Marco 2012,,,7.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Ramle,34.87,31.92,Zohar & Marco 2012,,,7
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Ramat Yishai,35.17,32.7,Zohar & Marco 2012,,,5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Ramat Rachel,35.21,31.74,Zohar & Marco 2012,,,7.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Refidie,35.23,32.22,Zohar & Marco 2012,,,8
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Shunam,35.33,32.6,Zohar & Marco 2012,,,6.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Borochov Nei.,34.81,32.07,Zohar & Marco 2012,,,5.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Nablus,35.25,32.21,Zohar & Marco 2012,,,8
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Tel Aviv,34.77,32.07,Zohar & Marco 2012,,,5.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Tel Yosef,35.39,32.53,Zohar & Marco 2012,,,6
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Dead sea North 1,35.53,31.76,Zohar & Marco 2012,,,8.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Dead sea North 2,35.46,31.73,Zohar & Marco 2012,,,8.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Dead sea North 3,35.5,31.74,Zohar & Marco 2012,,,8.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Jordan Bank,35.54,31.83,Zohar & Marco 2012,,,8.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Yarmuch fall,35.67,32.68,Zohar & Marco 2012,,,7
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,35.34,36.05,Al-Tarazi 2000,,,1
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,36.34,36.05,Al-Tarazi 2000,,,1
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,34.24,35.95,Al-Tarazi 2000,,,1
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,33.84,35.85,Al-Tarazi 2000,,,1
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,37.54,35.75,Al-Tarazi 2000,,,1
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,37.94,35.65,Al-Tarazi 2000,,,1
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,32.44,35.45,Al-Tarazi 2000,,,1
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,38.74,35.35,Al-Tarazi 2000,,,1
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,35.04,34.45,Al-Tarazi 2000,,,2
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,36.04,34.45,Al-Tarazi 2000,,,2
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,37.04,34.45,Al-Tarazi 2000,,,2
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,37.24,34.35,Al-Tarazi 2000,,,2
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,37.54,34.25,Al-Tarazi 2000,,,2
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,37.74,34.05,Al-Tarazi 2000,,,2
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,33.04,33.85,Al-Tarazi 2000,,,2
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,32.54,33.65,Al-Tarazi 2000,,,2
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,32.34,33.45,Al-Tarazi 2000,,,2
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,35.64,33.25,Al-Tarazi 2000,,,3
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,34.94,33.15,Al-Tarazi 2000,,,3
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,38.94,33.15,Al-Tarazi 2000,,,2
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,34.34,32.95,Al-Tarazi 2000,,,3
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,37.04,32.85,Al-Tarazi 2000,,,3
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,37.24,32.65,Al-Tarazi 2000,,,3
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,35.84,32.55,Al-Tarazi 2000,,,4
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,35.14,32.45,Al-Tarazi 2000,,,4
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,33.44,32.35,Al-Tarazi 2000,,,3
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,33.14,32.25,Al-Tarazi 2000,,,3
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,33.04,32.15,Al-Tarazi 2000,,,3
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,37.94,32.15,Al-Tarazi 2000,,,3
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,35.94,32.05,Al-Tarazi 2000,,,5
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,35.04,31.95,Al-Tarazi 2000,,,5
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,37.14,31.95,Al-Tarazi 2000,,,4
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,34.84,31.85,Al-Tarazi 2000,,,5
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,33.64,31.75,Al-Tarazi 2000,,,4
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,37.24,31.75,Al-Tarazi 2000,,,4
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,34.34,31.65,Al-Tarazi 2000,,,5
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,33.34,31.55,Al-Tarazi 2000,,,4
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,38.44,31.55,Al-Tarazi 2000,,,3
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,35.34,31.45,Al-Tarazi 2000,,,6
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,38.54,31.45,Al-Tarazi 2000,,,3
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,34.94,31.35,Al-Tarazi 2000,,,6
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,32.34,31.25,Al-Tarazi 2000,,,3
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,36.04,31.25,Al-Tarazi 2000,,,6
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,32.34,31.15,Al-Tarazi 2000,,,3
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,37.24,31.15,Al-Tarazi 2000,,,5
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,34.24,31.05,Al-Tarazi 2000,,,6
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,32.84,30.95,Al-Tarazi 2000,,,4
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,38.94,30.95,Al-Tarazi 2000,,,3
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,35.44,30.85,Al-Tarazi 2000,,,7
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,33.24,30.75,Al-Tarazi 2000,,,5
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,37.34,30.75,Al-Tarazi 2000,,,5
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,33.84,30.65,Al-Tarazi 2000,,,6
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,38.94,30.65,Al-Tarazi 2000,,,3
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,36.64,30.55,Al-Tarazi 2000,,,6
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,35.84,30.45,Al-Tarazi 2000,,,7
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,33.44,30.35,Al-Tarazi 2000,,,6
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,32.94,30.25,Al-Tarazi 2000,,,5
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,32.94,30.15,Al-Tarazi 2000,,,5
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,33.34,30.05,Al-Tarazi 2000,,,6
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,34.44,29.95,Al-Tarazi 2000,,,7
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,33.34,29.85,Al-Tarazi 2000,,,6
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,34.34,29.75,Al-Tarazi 2000,,,7
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,34.34,29.65,Al-Tarazi 2000,,,7
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,32.84,29.55,Al-Tarazi 2000,,,5
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,36.74,29.55,Al-Tarazi 2000,,,6
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,34.64,29.45,Al-Tarazi 2000,,,8
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,34.14,29.35,Al-Tarazi 2000,,,7
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,32.94,29.25,Al-Tarazi 2000,,,5
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,35.94,29.25,Al-Tarazi 2000,,,7
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,35.24,29.15,Al-Tarazi 2000,,,8
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,34.64,29.05,Al-Tarazi 2000,,,9
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,38.24,29.05,Al-Tarazi 2000,,,4
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,35.84,28.95,Al-Tarazi 2000,,,7
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,34.64,28.85,Al-Tarazi 2000,,,9
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,37.44,28.85,Al-Tarazi 2000,,,5
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,35.14,28.75,Al-Tarazi 2000,,,8
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,33.54,28.65,Al-Tarazi 2000,,,6
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,37.24,28.65,Al-Tarazi 2000,,,5
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,34.74,28.55,Al-Tarazi 2000,,,9
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,33.04,28.45,Al-Tarazi 2000,,,5
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,37.04,28.45,Al-Tarazi 2000,,,5
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,34.84,28.35,Al-Tarazi 2000,,,8
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,33.14,28.25,Al-Tarazi 2000,,,5
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,36.24,28.25,Al-Tarazi 2000,,,6
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,33.74,28.15,Al-Tarazi 2000,,,6
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,36.84,28.15,Al-Tarazi 2000,,,5
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,34.24,28.05,Al-Tarazi 2000,,,7
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,33.24,27.95,Al-Tarazi 2000,,,5
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,36.64,27.95,Al-Tarazi 2000,,,5
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,33.94,27.85,Al-Tarazi 2000,,,6
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,37.54,27.85,Al-Tarazi 2000,,,4
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,35.74,27.75,Al-Tarazi 2000,,,6
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,32.74,27.65,Al-Tarazi 2000,,,4
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,36.34,27.65,Al-Tarazi 2000,,,5
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,34.54,27.55,Al-Tarazi 2000,,,6
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,36.24,27.55,Al-Tarazi 2000,,,5
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,34.94,27.45,Al-Tarazi 2000,,,6
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,33.94,27.35,Al-Tarazi 2000,,,5
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,33.94,27.25,Al-Tarazi 2000,,,5
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,33.14,27.15,Al-Tarazi 2000,,,4
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,36.94,27.15,Al-Tarazi 2000,,,4
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,34.94,27.05,Al-Tarazi 2000,,,5
166,1995,11,22,4,15,1,34.8,28.8,10,7.2,,38.04,27.05,Al-Tarazi 2000,,,3
