year,month,day,hour,minute,second,longitude,latitude,depth,Mw,Source,sourceMagnitudeType
2001,11,20,7,56,28.42,34.1881,30.3143,2,3.5,GII,MD
2001,11,21,13,18,58,35.8245,31.6023,70.3,3.7,IRIS,ML
2001,11,23,20,36,32,34.203,30.278,0.2,3.6,IRIS,MD
2001,11,25,0,46,1,32.13,35.92,999,4.2,EMEC,MW
2001,11,25,0,51,15.6,33.2958,34.4282,16,4.1,GII,MD
2001,11,25,1,0,40.4,33.04,34.42,6,3.3,KOERI,MD
2001,11,28,22,17,48.8,32.69,35.42,12,3.4,KOERI,MD
2001,12,2,23,40,56,32.983,34.73,3,3,IRIS,MW
2001,12,4,22,36,58,32.1987,31.943,121.6,3.3,IRIS,ML
2001,12,6,3,44,53,36.187,37.224,10,3.8,IRIS,MD
2001,12,6,10,17,33,39.455,32.8431,163.8,3.3,IRIS,ML
2001,12,7,11,30,8,31.947,34.536,25,3.2,IRIS,MW
2001,12,7,17,42,22,31.948,34.525,25,3.1,IRIS,MW
2001,12,10,19,52,24,33.3991,30.3339,63.7,3.4,IRIS,ML
2001,12,10,20,13,7.69,31.795,34.983,10,3.7,NCEDCB,ML
2001,12,10,22,6,37,33.1679,30.6274,52.1,3.4,IRIS,ML
2001,12,11,12,38,10,35.8835,31.4838,8.9,3.5,IRIS,ML
2001,12,11,19,45,18,35.038,36.573,6,4.1,IRIS,MD
2001,12,12,9,18,1,31.99,36.2,10,4.3,EMEC,MW
2001,12,12,10,59,54,37.444,37.414,10,4.1,IRIS,MD
2001,12,12,15,40,28,39.5484,30.5096,10,3.3,IRIS,ML
2001,12,13,9,38,17,37.168,37.366,10,3.5,IRIS,MD
2001,12,14,8,6,35,31.946,35.343,25,3,IRIS,MW
2001,12,17,0,26,25,32.045,34.455,25,3,IRIS,MW
2001,12,17,4,25,1,30.9,29.64,10,4.4,EMEC,MW
2001,12,17,4,26,1,32.23,36.15,11,4.8,EMEC,MW
2001,12,17,14,21,45,33.107,34.66,10,3,IRIS,MW
2001,12,19,7,19,24.509,33.2901,28.6832,6,4.3,GII,MB
2001,12,20,16,5,57.804,35.551,31.7259,15,3.9,GII,MD
2001,12,21,18,14,1,35.65,35.17,14,4,EMEC,MW
2001,12,21,20,32,50,33.566,35.051,38,3,IRIS,MW
2001,12,23,12,12,13,35.773,31.8142,10,3.5,IRIS,ML
2001,12,24,9,48,55,40.588,35.0988,10,3.5,IRIS,ML
2001,12,25,1,28,35,31.266,36.737,10,3.6,IRIS,MD
2001,12,26,14,12,3.04,32.027,34.385,25,3.9,NCEDCB,ML
2001,12,28,21,0,37,32.258,35.016,25,3,IRIS,MW
2001,12,29,12,24,1,34.73,27.9,6,4.1,EMEC,MW
2001,12,29,12,24,17,34.675,28.126,11.6,4.5,IRIS,MB
2001,12,29,14,10,16,34.402,28.191,28.7,3.7,IRIS,MD
2001,12,29,14,15,1,34.595,28.198,8.1,3.3,IRIS,MD
2001,12,29,21,3,57,30.714,35.787,6,4.1,IRIS,MD
2001,12,30,7,48,48.522,32.3375,29.5076,6,3.7,GII,MD
2001,12,31,1,27,58,34.6606,28.267,16,3.5,IRIS,ML
2001,12,31,3,40,58.91,31.949,34.424,25,3.9,NCEDCB,ML
2001,12,31,6,5,5.82,31.915,34.524,25,3.9,NCEDCB,ML
2002,1,1,18,6,0,36.329,37.749,10,3.8,IRIS,MD
2002,1,4,0,22,23,36.494,37.113,10,3.6,IRIS,MD
2002,1,4,13,29,56,32.977,34.561,10,3.7,IRIS,MC
2002,1,7,6,30,29.701,34.9075,28.8147,5,3.6,GII,MD
2002,1,8,14,17,52.46,30.026,36.247,33,3.9,NCEDCB,MB
2002,1,9,15,4,49,33.898,34.563,25,3.3,IRIS,MW
2002,1,11,10,36,56.228,35.5434,34.2531,5,3.7,GII,MD
2002,1,11,10,37,2.7,35.42,34.52,10,4,KOERI,MD
2002,1,13,18,34,40,31.277,35.065,25,3,IRIS,MW
2002,1,16,9,12,6,31.966,34.524,25,3,IRIS,MW
2002,1,17,2,48,1,31.4,37.5,33,4.3,EMEC,MW
2002,1,17,14,58,34,39.468,32.061,15,4.3,IRIS,ML
2002,1,17,18,55,27,31.791,36.938,33,3.7,IRIS,MD
2002,1,17,23,17,58.17,32.016,34.515,25,3.6,NCEDCB,ML
2002,1,19,12,29,20,35.837,33.828,15,3.5,IRIS,MC
2002,1,20,19,55,1,30,37,999,4.6,EMEC,MW
2002,1,21,14,33,16,36.7,37.3,10,5.1,IRIS,MB
2002,1,22,20,51,15,30.977,37.39,4,3.9,IRIS,MD
2002,1,23,16,38,26,30.886,37.359,11,4.2,IRIS,MD
2002,1,23,17,14,11,30.867,37.511,10,3.7,IRIS,MD
2002,1,26,7,47,20.99,32.654,34.858,10,3.7,NCEDCB,ML
2002,1,26,7,51,43.74,32.647,34.861,10,3.8,NCEDCB,ML
2002,1,31,0,43,29.59,34.005,34.579,25,3.6,NCEDCB,ML
2002,1,31,10,16,30.65,31.962,34.623,25,3.6,NCEDCB,ML
2002,1,31,16,36,49,36.278,36.991,10,4.3,IRIS,MD
2002,2,2,13,21,9,38.118,37.29,10,3.6,IRIS,MD
2002,2,3,6,39,50,32.1305,31.7973,650,3.8,IRIS,ML
2002,2,6,2,43,0,33.119,34.704,15,3,IRIS,MW
2002,2,6,4,54,52,32.23,34.308,25,3.7,IRIS,ML
2002,2,8,11,59,57,35.765,37.442,8,3.6,IRIS,MD
2002,2,9,4,1,59,32.34,35.155,30,3.3,IRIS,ML
2002,2,9,13,12,13,31.448,37.43,10,4,IRIS,MD
2002,2,10,15,8,26,36.098,36.029,10,3.7,IRIS,MD
2002,2,11,18,39,25,32.448,34.605,25,3,IRIS,MW
2002,2,12,13,30,43,36.9816,30.3836,85.4,3.3,IRIS,ML
2002,2,13,5,43,22,34.894,26.806,10,4.4,IRIS,MD
2002,2,13,12,37,58,34.59,36.98,33,4.2,IRIS,MD
2002,2,13,18,52,0.751,33.4882,27.3261,6,4.2,GII,MB
2002,2,14,3,4,55.37,32.457,35.745,25,3.8,NCEDCB,ML
2002,2,14,10,47,37,35.461,37.452,10,3.6,IRIS,MD
2002,2,14,20,31,40,33.765,34.979,49.4,4,IRIS,MD
2002,2,14,20,31,41.56,33.725,35.222,25,3.8,NCEDCB,ML
2002,2,14,22,41,1,31.59,35.65,61,4.3,EMEC,MW
2002,2,17,19,4,25,31.078,36.11,9,3.2,IRIS,MW
2002,2,18,12,24,18,30.983,36.613,10,3.6,IRIS,MD
2002,2,18,16,27,21,34.3971,27.7502,10.5,3.6,IRIS,ML
2002,2,19,11,43,36,35.224,36.015,5,3.6,IRIS,MD
2002,2,21,4,27,4.678,32.3367,33.1938,25,4.3,GII,MB
2002,2,21,4,27,42,33.742,30.6529,46.7,3.5,IRIS,ML
2002,2,21,16,48,45,29.952,36.669,33,3.6,IRIS,MD
2002,2,24,9,56,1.125,35.4686,32.0686,2,4.2,GII,MD
2002,2,24,12,14,28,36.2909,31.7357,67.5,3.3,IRIS,ML
2002,2,25,7,26,45.381,35.6636,28.096,1,4.3,GII,MB
2002,2,27,15,58,10,30.792,35.42,8,4.2,IRIS,MD
2002,3,5,5,22,7,35.9,36.7,10,4.9,IRIS,MB
2002,3,6,4,20,55,34.743,28.801,9.1,3.3,IRIS,MD
2002,3,7,13,56,38,35.689,33.305,10.5,3.9,IRIS,ML
2002,3,9,1,22,25,35.651,34.266,39.4,3.7,IRIS,MD
2002,3,9,1,24,28,35.752,34.075,9,4,IRIS,ML
2002,3,10,0,13,15,36.326,37.14,10,3.9,IRIS,MD
2002,3,10,13,52,20,30.397,36.314,11,4,IRIS,MD
2002,3,11,1,19,1,36.04,36.69,9,4.5,EMEC,MW
2002,3,11,1,20,44,36.269,36.489,9.3,3.7,IRIS,MC
2002,3,11,1,26,8.722,34.7928,28.9476,14,4.3,GII,MB
2002,3,12,7,30,46,37.231,37.287,10,4,IRIS,MD
2002,3,14,4,48,54.422,34.7768,27.7297,25,4.1,GII,MD
2002,3,15,12,23,7,36.607,32.6905,10,3.3,IRIS,ML
2002,3,15,14,8,25,33.6088,24.805,10,3.3,IRIS,ML
2002,3,20,13,29,47,35.311,27.982,33.7,3.4,IRIS,MD
2002,3,20,13,46,45,36.3851,31.5576,3.5,3.3,IRIS,ML
2002,3,20,13,57,8,34.661,28.461,3.4,3.6,IRIS,MD
2002,3,20,16,27,58,34.357,28.721,15,3.4,IRIS,MD
2002,3,21,11,27,47,36.334,25.033,4.8,3.8,IRIS,ML
2002,3,21,13,19,31,31.447,36.116,25,3.7,IRIS,ML
2002,3,21,17,20,10.5,30.38,37.29,29,3.5,KOERI,MD
2002,3,22,7,50,55,36.44,36.569,10,3.6,IRIS,MD
2002,3,22,13,7,23,34.437,28.497,29.5,3.6,IRIS,MD
2002,3,22,13,18,1,34.507,28.392,28.2,3.5,IRIS,MD
2002,3,22,13,23,37,34.425,28.536,28.4,3.7,IRIS,MD
2002,3,25,18,33,1,33.43,34.63,30,4,EMEC,MW
2002,3,25,18,33,59.355,33.4861,34.4955,25,4.2,GII,MB
2002,3,26,19,11,1,31.28,35.35,10,4.4,EMEC,MW
2002,3,26,19,11,26,31.62,35.44,13,4.3,KOERI,MB
2002,3,27,13,10,34,33.831,35.625,10,3.6,IRIS,MD
2002,3,27,16,18,5,36.382,34.296,7.1,4.1,IRIS,ML
2002,3,28,4,19,28,30.075,35.765,33,3.5,IRIS,ML
2002,3,29,22,47,29,35.998,36.848,10.7,4.4,IRIS,MD
2002,3,31,16,24,8,35.975,36.846,26.5,4.1,IRIS,MD
2002,4,1,12,14,17,34.835,28.693,3,3.3,IRIS,MD
2002,4,3,9,24,44,32.719,34.794,19.8,3.7,IRIS,MD
2002,4,3,22,57,1,30.51,37.76,49,4.4,EMEC,MW
2002,4,3,23,59,54,40.433,37.724,10,4.1,IRIS,MD
2002,4,5,7,38,1,30.23,37.74,7,4.2,EMEC,MW
2002,4,5,7,42,58,30.191,37.669,10,3.9,IRIS,MD
2002,4,5,20,12,18,31.668,36.508,10,4,IRIS,MD
2002,4,6,18,58,30,29.977,37.557,14,3.6,IRIS,MD
2002,4,7,21,5,38,30.226,37.622,13,3.6,IRIS,MD
2002,4,8,4,28,5,30.249,37.783,10,3.8,IRIS,MD
2002,4,8,18,14,48,35.52,36.884,8,3.6,IRIS,MD
2002,4,9,20,25,14.199,33.8638,27.2495,5,4.3,GII,MB
2002,4,10,2,20,1,30.98,36.27,10,4.2,EMEC,MW
2002,4,10,5,57,32,36.062,36.759,10,3.7,IRIS,MD
2002,4,10,15,28,55,32.15,36.228,10,4,IRIS,MD
2002,4,10,21,13,7,29.95,35.81,6,3.8,KOERI,MD
2002,4,12,21,25,17,31.936,34.508,25,3,IRIS,MW
2002,4,12,22,21,27,32.214,33.075,50.4,3.3,IRIS,MW
2002,4,14,12,41,9,35.2181,31.643,136.7,3.4,IRIS,ML
2002,4,16,10,32,9,36.33,37.374,10,3.3,IRIS,MD
2002,4,17,1,16,51,35.625,31.66,8.2,3.4,IRIS,MD
2002,4,17,10,54,36.4,31.64,36.99,10,3.3,KOERI,MD
2002,4,17,11,18,30,36.191,37.047,7,3.9,IRIS,MD
2002,4,19,3,34,16,30.032,37.266,10,3.7,IRIS,MD
2002,4,21,21,55,45,32.689,34.075,25,3,IRIS,MW
2002,4,23,1,13,42,35.713,37.746,9,3.6,IRIS,MD
2002,4,23,7,10,16,35.681,33.818,12.8,3.9,IRIS,ML
2002,4,24,5,54,52,31.154,36.084,10,4,IRIS,ML
2002,4,25,22,34,1,32.59,35.22,66,4.1,EMEC,MW
2002,4,25,22,34,54.856,32.751,34.9087,25,4.3,GII,MB
2002,4,29,14,35,3.4,38.53,37.8,6,3.8,KOERI,MD
2002,4,30,23,41,1,34.62,36.85,10,4.1,EMEC,MW
2002,5,1,20,51,1,30.48,36.49,29,4.2,EMEC,MW
2002,5,2,6,44,19,32.832,34.541,10,3.8,IRIS,ML
2002,5,3,7,32,31,36.297,37.553,7.9,4,IRIS,MD
2002,5,3,11,4,27,35.89,33.8,0.4,3.8,IRIS,ML
2002,5,3,11,44,15,34.547,36.843,6,3.7,IRIS,MD
2002,5,3,19,40,11,36.564,37.275,10,3.7,IRIS,MD
2002,5,3,23,28,4,36.472,37.4,11,4,IRIS,MD
2002,5,4,10,42,8,33.556,34.635,25,3.2,IRIS,MW
2002,5,4,14,41,10,36.344,37.234,11,3.8,IRIS,MD
2002,5,6,20,54,36,32.752,35.027,35,3.1,IRIS,MW
2002,5,8,1,55,48,31.288,35.772,10,4.2,IRIS,MD
2002,5,9,18,54,39.3,36.3,36.22,2,3.6,KOERI,MD
2002,5,11,4,38,44,37.49,35.579,10,3.6,IRIS,MD
2002,5,11,12,22,59,40.4232,28.1031,650,3.4,IRIS,ML
2002,5,12,6,35,56,30.87,37.728,10,3.7,IRIS,MD
2002,5,12,23,15,23,36.922,37.544,10,3.6,IRIS,MD
2002,5,13,15,27,52,37.237,37.044,10,4,IRIS,MD
2002,5,15,8,55,1.3,30.54,37.25,10,3.5,KOERI,MD
2002,5,16,8,51,43,32.345,35.09,15,3,IRIS,MW
2002,5,16,14,2,41,32.177,35.033,30,3,IRIS,MW
2002,5,17,6,16,18,36.949,37.194,13,3.5,IRIS,MD
2002,5,17,16,15,51.209,34.662,27.7361,1,3.3,GII,MD
2002,5,19,6,36,11.25,34.6106,28.2774,1,4,GII,MD
2002,5,23,1,8,1,36.34,37.32,10.3,4.8,EMEC,ML
2002,5,23,1,25,42,36.168,37.435,10,4.1,IRIS,MD
2002,5,25,5,41,46,32.083,36.16,25,3.4,IRIS,ML
2002,5,25,11,40,47,35.4,36.76,7,3.6,IRIS,MD
2002,5,25,18,43,25.65,32.978,34.921,57.5,4,NCEDCB,MB
2002,5,25,18,43,31.91,33.3406,34.7337,25,3.7,GII,MD
2002,5,25,21,18,38,35.749,37.207,24.5,4.1,IRIS,MD
2002,5,27,10,56,7,36.254,36.75,6.2,3.6,IRIS,MD
2002,5,27,22,29,52,30.866,35.708,15.3,4.2,IRIS,MD
2002,5,28,8,27,19,30.781,35.527,40,3.7,IRIS,MC
2002,5,29,7,0,27,38.591,37.514,10,4,IRIS,MD
2002,5,31,10,2,1,31.98,34.5,25,4.2,EMEC,MW
2002,5,31,10,2,9.8,32.09,34.75,23,4.1,KOERI,MB
2002,5,31,22,47,20,36.798,36.406,10,3.7,IRIS,MD
2002,6,3,21,29,3,34.917,26.9,2.6,4.1,IRIS,MB1
2002,6,4,11,25,16,35.5188,32.5126,119.2,3.3,IRIS,ML
2002,6,4,13,42,27,37.538,37.473,6,4,IRIS,MD
2002,6,8,2,42,0.9,36.38,37.71,10,3.3,KOERI,MD
2002,6,8,9,42,6,30.844,37.3,118.7,4.5,IRIS,MD
2002,6,10,8,45,46.4,36.83,37.35,8,3.4,KOERI,MD
2002,6,10,10,6,19.607,37.7966,34.7991,10,4.3,GII,MB
2002,6,11,1,20,22,31.528,36.596,25,3.2,IRIS,MW
2002,6,14,15,25,8,31.78,36.392,33,3.6,IRIS,MD
2002,6,15,7,30,27,31.03,37.009,10,3.8,IRIS,MD
2002,6,16,1,19,46,31.053,37.061,107.9,4,IRIS,MB1
2002,6,16,3,2,19.2,35.92,37.34,12,3.4,KOERI,MD
2002,6,16,4,28,46,37.194,36.554,33,3.7,IRIS,MD
2002,6,17,4,19,6.516,35.4217,32.0975,7,3.8,GII,MD
2002,6,19,14,17,13,35.856,33.282,6.3,3.9,IRIS,ML
2002,6,20,2,0,36,33.237,34.564,10,3,IRIS,MW
2002,6,20,2,50,9.178,33.1497,34.5535,25,3.7,GII,MD
2002,6,20,2,55,1,33.1,34.65,29,4.2,EMEC,MW
2002,6,20,3,54,8.68,33.258,34.591,10,4.1,NCEDCB,ML
2002,6,20,3,54,14.156,33.2791,34.5776,25,3.8,GII,MD
2002,6,21,3,38,40,38.432,37.674,10,3.7,IRIS,MD
2002,6,21,9,14,31,36.654,37.279,10,3.8,IRIS,MD
2002,6,24,20,19,28.166,35.5172,31.5193,19,3.8,GII,MD
2002,6,25,8,9,7,36.519,37.385,13,3.6,IRIS,MD
2002,6,26,4,31,1,31.48,36.03,34,4.1,EMEC,MW
2002,6,26,22,31,39,36.266,37.721,5,4.4,IRIS,MD
2002,6,26,22,42,32,36.283,37.673,14,3.6,IRIS,MD
2002,6,27,15,17,2.1,35.91,37.35,15,4,KOERI,MD
2002,6,27,20,7,53,36.318,37.736,7,3.7,IRIS,MD
2002,6,29,8,42,13,33.551,34.55,11.8,3,IRIS,MW
2002,6,30,1,59,16,31.547,35.553,64.5,5.1,IRIS,MD
2002,6,30,1,59,16.83,31.668,35.74,62,3.9,NCEDCB,MB
2002,6,30,6,19,25.3,33.842,34.905,20,4,NCEDCB,ML
2002,6,30,15,40,36,36.181,37.646,10,3.9,IRIS,MD
2002,6,30,15,49,9,36.168,37.657,10,4,IRIS,MD
2002,7,1,21,40,54,38.364,37.599,10,4,IRIS,MD
2002,7,4,2,31,2,29.997,37.336,12,4.3,IRIS,MD
2002,7,4,7,39,19,35.436,35.758,25.6,3.8,IRIS,MD
2002,7,5,13,46,20,35.594,32.124,6,4,IRIS,MC
2002,7,6,11,41,31,35.919,36.21,5,4,IRIS,MD
2002,7,8,9,42,1,30.85,37.1,124,4.3,EMEC,MW
2002,7,8,10,0,54,30.28,37.591,10,3.7,IRIS,MD
2002,7,8,19,9,36,30.19,37.55,10,3.6,IRIS,MD
2002,7,11,6,26,12.994,35.6547,32.9978,10,3.6,GII,MD
2002,7,12,23,51,58,33.451,33.802,25,3.5,IRIS,ML
2002,7,13,17,16,38,31.556,37.341,25,3.1,IRIS,MW
2002,7,13,19,34,37,34.568,33.893,25,3,IRIS,MW
2002,7,14,15,25,8,31.78,36.392,10,3.9,IRIS,MD
2002,7,15,5,8,23,31.114,36.79,10,4,IRIS,MD
2002,7,15,6,53,1,31.39,35.33,53,4.5,EMEC,MW
2002,7,15,18,10,50.75,33.167,34.788,20,4,NCEDCB,ML
2002,7,15,18,10,51,32.64,35.45,10,3.7,KOERI,MD
2002,7,16,6,19,39.698,34.7194,27.7194,4,3.6,GII,MD
2002,7,17,23,23,36,31.197,37.742,7,4.2,IRIS,MD
2002,7,18,14,15,55,31.152,36.1,91.4,4.2,IRIS,MB
2002,7,18,14,16,0,31.734,36.232,33,4.1,NCEDCB,ML
2002,7,18,20,26,16,30.201,36.163,10,4.1,IRIS,MD
2002,7,18,22,50,48,31.34,35.145,36,3.1,IRIS,MW
2002,7,18,23,12,12,31.429,35.324,25,3,IRIS,MW
2002,7,19,14,0,43,32.113,35.067,30,3.1,IRIS,MW
2002,7,20,14,7,5,37.711,36.157,19.2,3.7,IRIS,MD
2002,7,21,16,20,38,31.195,37.687,10,3.9,IRIS,MD
2002,7,21,22,16,57,33.541,34.218,25,3,IRIS,MW
2002,7,23,3,12,55,34.644,36.547,10,4.2,IRIS,MD
2002,7,24,20,27,58,32.537,35.457,80.8,4.3,IRIS,MD
2002,7,28,14,44,28,31.287,35.352,25,4.2,IRIS,MD
2002,7,28,14,44,31.48,31.335,35.395,25,3.9,NCEDCB,ML
2002,8,1,4,6,43.966,34.18,27.86,10,4.3,GII,MD
2002,8,1,4,18,46,33.935,30.774,6.4,3.6,IRIS,MD
2002,8,5,6,57,54,36.245,37.776,5,3.9,IRIS,MD
2002,8,7,13,18,2,38.803,37.473,10,3.6,IRIS,MD
2002,8,7,14,25,4,33.238,34.927,62.8,3.9,IRIS,MD
2002,8,9,8,25,9,37.191,35.81,28.2,4.1,IRIS,MD
2002,8,10,0,14,41,35.839,36.111,10.4,3.8,IRIS,ML
2002,8,12,14,42,47,37.502,36.549,7,3.8,IRIS,MD
2002,8,14,8,37,6,35.008,28.409,2.2,3.6,IRIS,MD
2002,8,14,18,3,5,32.27,36.643,9,4.1,IRIS,MD
2002,8,15,14,15,55.25,32.665,34.922,25,3.9,NCEDCB,ML
2002,8,15,14,15,55.8,33.18,34.97,5,3.5,KOERI,MD
2002,8,15,19,27,41,38.427,37.63,7,3.8,IRIS,MD
2002,8,16,15,2,2,37.186,36.962,5,3.8,IRIS,MD
2002,8,17,1,15,2,34.681,28.842,3.7,3.6,IRIS,MD
2002,8,19,8,0,53,31.74,35.76,32,3.6,KOERI,MD
2002,8,19,16,53,12,33.39,35.296,35,3.6,IRIS,ML
2002,8,21,13,3,57,38.359,37.479,10,3.6,IRIS,MD
2002,8,22,19,50,39.28,34.156,34.828,25,4,NCEDCB,ML
2002,8,22,19,50,42.6,33.77,35.59,31,3.7,KOERI,MD
2002,8,23,4,10,1,37.24,37.21,5,4.2,EMEC,MW
2002,8,23,10,10,51,37.225,37.128,10.5,4.1,IRIS,MD
2002,8,23,11,36,26,37.373,37.174,6,3.8,IRIS,MD
2002,8,23,15,58,8.05,33.427,35.361,25,3.6,NCEDCB,ML
2002,8,24,1,30,27,37.372,37.154,8.5,3.7,IRIS,MD
2002,8,24,19,40,38,34.479,27.576,126.4,3.6,IRIS,MD
2002,8,24,20,1,18.37,31.41,30.2,10,4.4,NCEDCB,MB
2002,8,31,18,23,20.6,31.818,35.135,25,3.8,NCEDCB,ML
2002,9,2,10,59,23,38.789,37.622,3,4.1,IRIS,MD
2002,9,2,14,44,39,32.351,33.766,25,3.2,IRIS,MW
2002,9,8,18,10,26,33.749,27.419,25,3,IRIS,MW
2002,9,8,19,57,1,37.93,35.87,25,4.5,EMEC,MW
2002,9,8,19,57,51.8,37.232,35.237,9.8,5.2,NCEDCB,ML
2002,9,9,12,11,33,30.56,37.369,10,4.1,IRIS,MD
2002,9,9,17,50,0,36.831,36.645,33,5.2,IRIS,MD
2002,9,11,1,13,16,34.781,28.6,3.4,3.3,IRIS,MD
2002,9,12,0,40,51.4,35.11,34.72,18,3.8,KOERI,MD
2002,9,13,2,45,53,35.497,36.982,14,4,IRIS,MD
2002,9,13,2,56,29.03,33.206,35.04,50,3.9,NCEDCB,MD
2002,9,13,2,56,30.8,33.14,35.41,1,3.4,KOERI,MD
2002,9,15,20,46,32,37.153,34.858,33,4.4,IRIS,MD
2002,9,18,20,32,40,35.603,36.355,8.8,3.9,IRIS,MD
2002,9,20,4,21,44,34.552,28.582,7.3,3.3,IRIS,MD
2002,9,20,21,52,1.03,33.248,34.288,25,3.9,NCEDCB,ML
2002,9,21,5,58,38,30.647,35.156,25,3.7,IRIS,ML
2002,9,21,9,29,19,37.371,37.169,10,3.7,IRIS,MD
2002,9,21,14,29,57,37.363,37.157,10,3.9,IRIS,MD
2002,9,21,14,50,6,30.642,37.369,10,3.7,IRIS,MD
2002,9,22,19,14,47,37.282,37.243,9.2,4.1,IRIS,MD
2002,9,23,20,29,15.53,35.3008,27.089,3,4.3,GII,MB
2002,9,24,21,55,25.292,34.844,28.0407,13,3.7,GII,MD
2002,9,25,8,24,45,34.866,28.882,3.6,3.5,IRIS,MD
2002,9,27,3,3,17,35.942,37.138,5,3.6,IRIS,MD
2002,9,27,13,23,6,34.327,36.776,6.6,4,IRIS,MD
2002,9,29,6,24,55,31.264,35.407,25,3,IRIS,MW
2002,9,29,11,44,32,35.079,36.94,6,4.4,IRIS,MB
2002,9,29,21,51,2,38.839,36.153,6,4.3,IRIS,MD
2002,10,3,3,46,28.135,36.206,34.6341,19,4.3,GII,MB
2002,10,3,5,14,9.14,32.679,34.4,14,3.7,NCEDCB,ML
2002,10,3,11,25,35,31.965,34.325,25,3.1,IRIS,MW
2002,10,5,1,28,44,30.099,36.441,4,3.9,IRIS,MD
2002,10,5,6,31,39,35.385,29.161,1.8,3.3,IRIS,MD
2002,10,5,23,11,39,33.8339,35.1789,25,4.7,IRIS,MD
2002,10,5,23,11,40.9,33.675,35.506,25,3.9,NCEDCB,ML
2002,10,6,3,22,8,31.328,34.967,25,3.3,IRIS,MW
2002,10,6,3,49,7,33.3718,35.7561,48.6,5.6,IRIS,MD
2002,10,6,3,49,13.229,33.3594,35.5147,25,3.8,GII,MD
2002,10,8,2,13,48.1,32.345,34.943,25,3.7,NCEDCB,ML
2002,10,8,16,16,57.97,31.907,34.525,25,3.9,NCEDCB,ML
2002,10,8,20,16,3,31.048,36.577,19,3.8,IRIS,MD
2002,10,9,15,10,43,36.693,37.266,5,3.8,IRIS,MD
2002,10,9,23,24,10,31.255,36.563,15,3.9,IRIS,MD
2002,10,10,13,9,14.416,34.4603,29.8134,9,3.8,GII,MD
2002,10,11,7,21,37,31.175,36.6136,18,4.3,IRIS,MB
2002,10,12,17,24,17.07,34.085,34.491,10,3.9,NCEDCB,ML
2002,10,12,17,24,29.8,33.26,35.38,20,3.5,KOERI,MD
2002,10,13,3,52,17,34.5545,28.5629,2.7,3.4,IRIS,MD
2002,10,14,23,51,54.368,35.5453,32.1517,16,4,GII,MD
2002,10,15,0,38,37,38.649,37.497,10,3.6,IRIS,MD
2002,10,15,15,10,16.37,33.407,35.185,30,3.8,NCEDCB,ML
2002,10,18,19,32,16.94,30.42,36.465,80.1,4.4,NCEDCB,MD
2002,10,19,8,50,14,30.885,35.888,9,3.9,IRIS,MD
2002,10,22,1,25,2,34.3638,36.7557,4,4.1,IRIS,MD
2002,10,22,3,11,55,36.965,36.961,10,3.8,IRIS,MD
2002,10,22,19,41,18,36.3685,37.4472,13,4.1,IRIS,MD
2002,10,24,7,24,30,36.062,37.535,17,3.9,IRIS,MD
2002,10,24,12,40,55,35.867,37.126,29,3.6,IRIS,MD
2002,10,25,1,56,1,32.64,35.18,68,4.4,EMEC,MW
2002,10,25,2,50,29,32.6627,35.3934,49,4.5,IRIS,MD
2002,10,26,22,48,26.4,36.03,37.01,15,3.7,KOERI,MD
2002,10,27,4,10,4.27,32.057,35.635,25,3.7,NCEDCB,ML
2002,10,27,4,37,39,30.347,37.387,10,3.7,IRIS,MD
2002,10,30,6,53,49,32.213,36.866,3,3.7,IRIS,MD
2002,10,30,9,28,36,35.142,28.852,16.6,3.4,IRIS,MD
2002,10,31,14,51,1,31.1,35.67,67,4.2,EMEC,MW
2002,10,31,18,31,0.21,33.027,35.545,5,3.9,NCEDCB,ML
2002,11,1,19,0,46.44,30.887,35.704,30,4.1,NCEDCB,MD
2002,11,3,1,46,39,31.0611,37.272,10,4.2,IRIS,MD
2002,11,5,9,24,17,33.932,35.1396,64.7,4,IRIS,MD
2002,11,6,1,52,25.7,33.3,34.69,15,4,NCEDCB,ML
2002,11,8,13,55,13,31.428,37.645,10,3.6,IRIS,MD
2002,11,10,0,59,38.27,34.8649,27.7085,10,4.3,GII,MB
2002,11,10,20,26,30,32.1913,34.4207,23.5,3.5,IRIS,MW
2002,11,10,20,26,32.9,32.06,34.66,25,3.9,NCEDCB,ML
2002,11,10,22,44,3,31.249,36.573,10,3.9,IRIS,MD
2002,11,11,16,43,32.671,34.8581,28.3928,5,4.3,GII,MB
2002,11,11,19,13,12,39.7055,34.9105,5,4.8,IRIS,MD
2002,11,11,22,18,8.189,34.9446,27.9843,4,4.3,GII,MD
2002,11,12,2,33,47.448,34.7401,27.9299,16,4.1,GII,MD
2002,11,12,14,13,55.191,34.8631,27.8078,25,4.3,GII,MB
2002,11,12,14,46,32,36.423,35.824,8,4,IRIS,MD
2002,11,14,0,34,13,31.064,36.0504,33,4.2,IRIS,MB
2002,11,14,20,51,11,34.402,28.498,2.9,3.7,IRIS,MD
2002,11,14,23,42,49,34.804,28.226,6.1,3.6,IRIS,MD
2002,11,15,15,3,58,33.393,35.253,35,3.4,IRIS,ML
2002,11,16,8,2,45.1,34.45,34.12,25,3.8,NCEDCB,ML
2002,11,16,9,25,40.2,34.28,34.67,25,4.1,NCEDCB,ML
2002,11,16,10,16,20,35.402,29.19,2.4,3.6,IRIS,MD
2002,11,17,1,59,22,34.61,34.73,50,3.7,IRIS,ML
