"ID" "Date" "LAT" "LON" "LAT_epi" "LON_epi" "R" "Ix" "I0" "Is"
59 "13.1.1915" 42.373 12.56 42.028 13.489 85.6011293168028 11 11 8
59 "13.1.1915" 42.373 12.56 42.028 13.489 85.6011293168028 11 11 7
59 "13.1.1915" 42.229 13.605 42.028 13.489 24.3113461059495 11 11 8
59 "13.1.1915" 42.229 13.605 42.028 13.489 24.3113461059495 11 11 7
59 "13.1.1915" 42.309 13.321 42.028 13.489 34.1760133883628 11 11 8
59 "13.1.1915" 42.309 13.321 42.028 13.489 34.1760133883628 11 11 7
59 "13.1.1915" 42.148 13.735 42.028 13.489 24.2925430843582 11 11 8
59 "13.1.1915" 42.148 13.735 42.028 13.489 24.2925430843582 11 11 7
59 "13.1.1915" 42.108 12.831 42.028 13.489 55.0384694627493 11 11 8
59 "13.1.1915" 42.108 12.831 42.028 13.489 55.0384694627493 11 11 7
59 "13.1.1915" 42.151 12.984 42.028 13.489 43.8583777422345 11 11 8
59 "13.1.1915" 42.151 12.984 42.028 13.489 43.8583777422345 11 11 7
59 "13.1.1915" 42.236 13.729 42.028 13.489 30.440263259179 11 11 8
59 "13.1.1915" 42.236 13.729 42.028 13.489 30.440263259179 11 11 7
59 "13.1.1915" 42.05 13.993 42.028 13.489 41.6937342330974 11 11 8
59 "13.1.1915" 42.05 13.993 42.028 13.489 41.6937342330974 11 11 7
59 "13.1.1915" 41.591 13.244 42.028 13.489 52.6642108900825 11 11 8
59 "13.1.1915" 41.591 13.244 42.028 13.489 52.6642108900825 11 11 7
59 "13.1.1915" 42.593 13.772 42.028 13.489 66.9964087209682 11 11 8
59 "13.1.1915" 42.593 13.772 42.028 13.489 66.9964087209682 11 11 7
59 "13.1.1915" 41.66 13.82 42.028 13.489 49.2565182168493 11 11 8
59 "13.1.1915" 41.66 13.82 42.028 13.489 49.2565182168493 11 11 7
59 "13.1.1915" 42.276 13.91 42.028 13.489 44.3275177282238 11 11 8
59 "13.1.1915" 42.276 13.91 42.028 13.489 44.3275177282238 11 11 7
59 "13.1.1915" 42.402 13.041 42.028 13.489 55.5937643058384 11 11 8
59 "13.1.1915" 42.402 13.041 42.028 13.489 55.5937643058384 11 11 7
59 "13.1.1915" 42.277 13.609 42.028 13.489 29.4016360451565 11 11 8
59 "13.1.1915" 42.277 13.609 42.028 13.489 29.4016360451565 11 11 7
59 "13.1.1915" 42.299 12.985 42.028 13.489 51.3189029983186 11 11 8
59 "13.1.1915" 42.299 12.985 42.028 13.489 51.3189029983186 11 11 7
59 "13.1.1915" 42.377 13.295 42.028 13.489 41.9683078608448 11 11 8
59 "13.1.1915" 42.377 13.295 42.028 13.489 41.9683078608448 11 11 7
59 "13.1.1915" 41.613 13.928 42.028 13.489 58.7606378652721 11 11 8
59 "13.1.1915" 41.613 13.928 42.028 13.489 58.7606378652721 11 11 7
59 "13.1.1915" 41.407 13.765 42.028 13.489 72.7526040284587 11 11 8
59 "13.1.1915" 41.407 13.765 42.028 13.489 72.7526040284587 11 11 7
59 "13.1.1915" 42.242 14.129 42.028 13.489 57.8899013318845 11 11 8
59 "13.1.1915" 42.242 14.129 42.028 13.489 57.8899013318845 11 11 7
59 "13.1.1915" 41.39 13.87 42.028 13.489 77.672747278226 11 11 8
59 "13.1.1915" 41.39 13.87 42.028 13.489 77.672747278226 11 11 7
59 "13.1.1915" 42.343 13.644 42.028 13.489 37.2819272283493 11 11 8
59 "13.1.1915" 42.343 13.644 42.028 13.489 37.2819272283493 11 11 7
59 "13.1.1915" 41.745 14.039 42.028 13.489 55.3459297768703 11 11 8
59 "13.1.1915" 41.745 14.039 42.028 13.489 55.3459297768703 11 11 7
59 "13.1.1915" 41.842 13.094 42.028 13.489 38.669405237167 11 11 8
59 "13.1.1915" 41.842 13.094 42.028 13.489 38.669405237167 11 11 7
59 "13.1.1915" 42.019 14.169 42.028 13.489 56.1790854248833 11 11 8
59 "13.1.1915" 42.019 14.169 42.028 13.489 56.1790854248833 11 11 7
59 "13.1.1915" 42.234 13.535 42.028 13.489 23.218122188387 11 11 8
59 "13.1.1915" 42.234 13.535 42.028 13.489 23.218122188387 11 11 7
59 "13.1.1915" 42.236 12.618 42.028 13.489 75.4562632587879 11 11 8
59 "13.1.1915" 42.236 12.618 42.028 13.489 75.4562632587879 11 11 7
59 "13.1.1915" 42.292 13.348 42.028 13.489 31.5723628665259 11 11 8
59 "13.1.1915" 42.292 13.348 42.028 13.489 31.5723628665259 11 11 7
59 "13.1.1915" 42.254 13.575 42.028 13.489 26.1112637090847 11 11 8
59 "13.1.1915" 42.254 13.575 42.028 13.489 26.1112637090847 11 11 7
59 "13.1.1915" 41.668 13.592 42.028 13.489 40.9292328836785 11 11 8
59 "13.1.1915" 41.668 13.592 42.028 13.489 40.9292328836785 11 11 7
59 "13.1.1915" 41.663 14.193 42.028 13.489 71.0482524380492 11 11 8
59 "13.1.1915" 41.663 14.193 42.028 13.489 71.0482524380492 11 11 7
59 "13.1.1915" 42.379 13.016 42.028 13.489 55.1471140340117 11 11 8
59 "13.1.1915" 42.379 13.016 42.028 13.489 55.1471140340117 11 11 7
59 "13.1.1915" 42.269 13.538 42.028 13.489 27.1007356516022 11 11 8
59 "13.1.1915" 42.269 13.538 42.028 13.489 27.1007356516022 11 11 7
59 "13.1.1915" 42.333 13.777 42.028 13.489 41.3925464118295 11 11 8
59 "13.1.1915" 42.333 13.777 42.028 13.489 41.3925464118295 11 11 7
59 "13.1.1915" 41.921 13.757 42.028 13.489 25.1474016062611 11 11 9
59 "13.1.1915" 41.921 13.757 42.028 13.489 25.1474016062611 11 11 8
59 "13.1.1915" 41.966 13.391 42.028 13.489 10.6355162672365 11 11 9
59 "13.1.1915" 41.966 13.391 42.028 13.489 10.6355162672365 11 11 8
59 "13.1.1915" 42.026 13.72 42.028 13.489 19.0816275768678 11 11 9
59 "13.1.1915" 42.026 13.72 42.028 13.489 19.0816275768678 11 11 8
59 "13.1.1915" 42.013 13.787 42.028 13.489 24.6734055179567 11 11 9
59 "13.1.1915" 42.013 13.787 42.028 13.489 24.6734055179567 11 11 8
59 "13.1.1915" 41.67 13.478 42.028 13.489 39.8182092710605 11 11 9
59 "13.1.1915" 41.67 13.478 42.028 13.489 39.8182092710605 11 11 8
59 "13.1.1915" 41.988 13.333 42.028 13.489 13.6351086460578 11 11 9
59 "13.1.1915" 41.988 13.333 42.028 13.489 13.6351086460578 11 11 8
59 "13.1.1915" 41.678 13.551 42.028 13.489 39.2555395652779 11 11 9
59 "13.1.1915" 41.678 13.551 42.028 13.489 39.2555395652779 11 11 8
59 "13.1.1915" 42.087 13.451 42.028 13.489 7.27203593256976 11 11 9
59 "13.1.1915" 42.087 13.451 42.028 13.489 7.27203593256976 11 11 8
59 "13.1.1915" 41.647 13.548 42.028 13.489 42.6462948080009 11 11 9
59 "13.1.1915" 41.647 13.548 42.028 13.489 42.6462948080009 11 11 8
59 "13.1.1915" 41.914 13.424 42.028 13.489 13.7681773081406 11 11 9
59 "13.1.1915" 41.914 13.424 42.028 13.489 13.7681773081406 11 11 8
59 "13.1.1915" 42.194 13.249 42.028 13.489 27.0675316855832 11 11 9
59 "13.1.1915" 42.194 13.249 42.028 13.489 27.0675316855832 11 11 8
59 "13.1.1915" 41.636 13.539 42.028 13.489 43.7848192255037 11 11 9
59 "13.1.1915" 41.636 13.539 42.028 13.489 43.7848192255037 11 11 8
59 "13.1.1915" 41.68 13.578 42.028 13.489 39.3916571832664 11 11 9
59 "13.1.1915" 41.68 13.578 42.028 13.489 39.3916571832664 11 11 8
59 "13.1.1915" 41.959 13.471 42.028 13.489 7.81532661185209 11 11 9
59 "13.1.1915" 41.959 13.471 42.028 13.489 7.81532661185209 11 11 8
59 "13.1.1915" 41.852 13.514 42.028 13.489 19.6792450233437 11 11 9
59 "13.1.1915" 41.852 13.514 42.028 13.489 19.6792450233437 11 11 8
59 "13.1.1915" 41.634 13.533 42.028 13.489 43.962211383284 11 11 9
59 "13.1.1915" 41.634 13.533 42.028 13.489 43.962211383284 11 11 8
59 "13.1.1915" 42.221 13.208 42.028 13.489 31.585129686051 11 11 9
59 "13.1.1915" 42.221 13.208 42.028 13.489 31.585129686051 11 11 8
59 "13.1.1915" 41.749 13.656 42.028 13.489 33.9639898285871 11 11 9
59 "13.1.1915" 41.749 13.656 42.028 13.489 33.9639898285871 11 11 8
59 "13.1.1915" 41.671 13.511 42.028 13.489 39.7383905692647 11 11 9
59 "13.1.1915" 41.671 13.511 42.028 13.489 39.7383905692647 11 11 8
59 "13.1.1915" 41.835 13.543 42.028 13.489 21.9205967857703 11 11 9
59 "13.1.1915" 41.835 13.543 42.028 13.489 21.9205967857703 11 11 8
59 "13.1.1915" 42.288 13.524 42.028 13.489 29.0542702742843 11 11 9
59 "13.1.1915" 42.288 13.524 42.028 13.489 29.0542702742843 11 11 8
59 "13.1.1915" 42.204 13.254 42.028 13.489 27.5448197909841 11 11 9
59 "13.1.1915" 42.204 13.254 42.028 13.489 27.5448197909841 11 11 8
59 "13.1.1915" 41.718 13.613 42.028 13.489 35.9669490663972 11 11 9
59 "13.1.1915" 41.718 13.613 42.028 13.489 35.9669490663972 11 11 8
59 "13.1.1915" 42.253 13.074 42.028 13.489 42.3881680825647 11 11 9
59 "13.1.1915" 42.253 13.074 42.028 13.489 42.3881680825647 11 11 8
59 "13.1.1915" 42.451 13.224 42.028 13.489 51.8482109256534 11 11 9
59 "13.1.1915" 42.451 13.224 42.028 13.489 51.8482109256534 11 11 8
59 "13.1.1915" 41.786 13.266 42.028 13.489 32.6291569127569 11 11 9
59 "13.1.1915" 41.786 13.266 42.028 13.489 32.6291569127569 11 11 8
59 "13.1.1915" 41.935 13.838 42.028 13.489 30.6451085419775 11 11 9
59 "13.1.1915" 41.935 13.838 42.028 13.489 30.6451085419775 11 11 8
59 "13.1.1915" 41.869 13.622 42.028 13.489 20.8222081663003 11 11 9
59 "13.1.1915" 41.869 13.622 42.028 13.489 20.8222081663003 11 11 8
59 "13.1.1915" 42.308 13.425 42.028 13.489 31.578206236613 11 11 9
59 "13.1.1915" 42.308 13.425 42.028 13.489 31.578206236613 11 11 8
59 "13.1.1915" 42.353 13.28 42.028 13.489 40.0307500188111 11 11 9
59 "13.1.1915" 42.353 13.28 42.028 13.489 40.0307500188111 11 11 8
59 "13.1.1915" 41.753 13.636 42.028 13.489 32.9106664933868 11 11 9
59 "13.1.1915" 41.753 13.636 42.028 13.489 32.9106664933868 11 11 8
59 "13.1.1915" 42.103 14.014 42.028 13.489 44.1331632702086 11 11 9
59 "13.1.1915" 42.103 14.014 42.028 13.489 44.1331632702086 11 11 8
59 "13.1.1915" 42.341 13.898 42.028 13.489 48.4452001522989 11 11 9
59 "13.1.1915" 42.341 13.898 42.028 13.489 48.4452001522989 11 11 8
59 "13.1.1915" 41.524 13.971 42.028 13.489 68.8349579987769 11 11 9
59 "13.1.1915" 41.524 13.971 42.028 13.489 68.8349579987769 11 11 8
59 "13.1.1915" 42.067 13.406 42.028 13.489 8.11027095217944 11 11 10
59 "13.1.1915" 42.067 13.406 42.028 13.489 8.11027095217944 11 11 9
59 "13.1.1915" 41.8 13.574 42.028 13.489 26.3099683674321 11 11 10
59 "13.1.1915" 41.8 13.574 42.028 13.489 26.3099683674321 11 11 9
59 "13.1.1915" 41.978 13.752 42.028 13.489 22.4316092819184 11 11 10
59 "13.1.1915" 41.978 13.752 42.028 13.489 22.4316092819184 11 11 9
59 "13.1.1915" 41.772 13.606 42.028 13.489 30.0678272483416 11 11 10
59 "13.1.1915" 41.772 13.606 42.028 13.489 30.0678272483416 11 11 9
59 "13.1.1915" 42.112 13.444 42.028 13.489 10.0518452202723 11 11 10
59 "13.1.1915" 42.112 13.444 42.028 13.489 10.0518452202723 11 11 9
59 "13.1.1915" 41.888 13.403 42.028 13.489 17.1146043959475 11 11 10
59 "13.1.1915" 41.888 13.403 42.028 13.489 17.1146043959475 11 11 9
59 "13.1.1915" 41.788 13.609 42.028 13.489 28.4744904561526 11 11 10
59 "13.1.1915" 41.788 13.609 42.028 13.489 28.4744904561526 11 11 9
59 "13.1.1915" 42.05 13.45 42.028 13.489 4.04444568761348 11 11 10
59 "13.1.1915" 42.05 13.45 42.028 13.489 4.04444568761348 11 11 9
59 "13.1.1915" 42.24 13.181 42.028 13.489 34.6516347744308 11 11 10
59 "13.1.1915" 42.24 13.181 42.028 13.489 34.6516347744308 11 11 9
59 "13.1.1915" 42.171 13.262 42.028 13.489 24.5681774203859 11 11 10
59 "13.1.1915" 42.171 13.262 42.028 13.489 24.5681774203859 11 11 9
59 "13.1.1915" 41.938 13.73 42.028 13.489 22.292614770519 11 11 10
59 "13.1.1915" 41.938 13.73 42.028 13.489 22.292614770519 11 11 9
59 "13.1.1915" 42.238 13.186 42.028 13.489 34.1986464061968 11 11 10
59 "13.1.1915" 42.238 13.186 42.028 13.489 34.1986464061968 11 11 9
59 "13.1.1915" 42.067 13.4 42.028 13.489 8.53304437320396 11 11 11
59 "13.1.1915" 42.067 13.4 42.028 13.489 8.53304437320396 11 11 10
59 "13.1.1915" 41.969 13.735 42.028 13.489 21.3608217270797 11 11 11
59 "13.1.1915" 41.969 13.735 42.028 13.489 21.3608217270797 11 11 10
59 "13.1.1915" 42.025 13.389 42.028 13.489 8.26668410696665 11 11 11
59 "13.1.1915" 42.025 13.389 42.028 13.489 8.26668410696665 11 11 10
59 "13.1.1915" 42.059 13.627 42.028 13.489 11.9056156011648 11 11 11
59 "13.1.1915" 42.059 13.627 42.028 13.489 11.9056156011648 11 11 10
59 "13.1.1915" 42.265 13.094 42.028 13.489 41.8923975346399 11 11 11
59 "13.1.1915" 42.265 13.094 42.028 13.489 41.8923975346399 11 11 10
59 "13.1.1915" 42.261 13.084 42.028 13.489 42.2631466460022 11 11 11
59 "13.1.1915" 42.261 13.084 42.028 13.489 42.2631466460022 11 11 10
59 "13.1.1915" 41.954 13.644 42.028 13.489 15.2251361952369 11 11 11
59 "13.1.1915" 41.954 13.644 42.028 13.489 15.2251361952369 11 11 10
59 "13.1.1915" 42.055 13.483 42.028 13.489 3.04287426461188 11 11 11
59 "13.1.1915" 42.055 13.483 42.028 13.489 3.04287426461188 11 11 10
59 "13.1.1915" 42.264 13.163 42.028 13.489 37.5632655650311 11 11 11
59 "13.1.1915" 42.264 13.163 42.028 13.489 37.5632655650311 11 11 10
63 "26.4.1917" 43.135 13.068 43.483 12.117 86.1291015450453 9.5 9 3
63 "26.4.1917" 43.135 13.068 43.483 12.117 86.1291015450453 9.5 9 2
63 "26.4.1917" 43.563 12.837 43.483 12.117 58.7290083547403 9.5 9 3
63 "26.4.1917" 43.563 12.837 43.483 12.117 58.7290083547403 9.5 9 2
63 "26.4.1917" 43.896 12.345 43.483 12.117 49.4472642252549 9.5 9 3
63 "26.4.1917" 43.896 12.345 43.483 12.117 49.4472642252549 9.5 9 2
63 "26.4.1917" 44.157 11.793 43.483 12.117 79.3251635622514 9.5 9 3
63 "26.4.1917" 44.157 11.793 43.483 12.117 79.3251635622514 9.5 9 2
63 "26.4.1917" 44.063 12.447 43.483 12.117 69.7236973416474 9.5 9 3
63 "26.4.1917" 44.063 12.447 43.483 12.117 69.7236973416474 9.5 9 2
63 "26.4.1917" 44.076 11.613 43.483 12.117 77.3633457846293 9.5 9 3
63 "26.4.1917" 44.076 11.613 43.483 12.117 77.3633457846293 9.5 9 2
63 "26.4.1917" 43.402 10.859 43.483 12.117 101.961872422255 9.5 9 3
63 "26.4.1917" 43.402 10.859 43.483 12.117 101.961872422255 9.5 9 2
63 "26.4.1917" 43.07 12.616 43.483 12.117 61.1625301753986 9.5 9 4
63 "26.4.1917" 43.07 12.616 43.483 12.117 61.1625301753986 9.5 9 3
63 "26.4.1917" 43.16 13.716 43.483 12.117 134.243850661139 9.5 9 4
63 "26.4.1917" 43.16 13.716 43.483 12.117 134.243850661139 9.5 9 3
63 "26.4.1917" 43.23 12.785 43.483 12.117 60.89493670025 9.5 9 4
63 "26.4.1917" 43.23 12.785 43.483 12.117 60.89493670025 9.5 9 3
63 "26.4.1917" 43.141 12.206 43.483 12.117 38.7044097141854 9.5 9 4
63 "26.4.1917" 43.141 12.206 43.483 12.117 38.7044097141854 9.5 9 3
63 "26.4.1917" 43.526 13.063 43.483 12.117 76.4459905637005 9.5 9 4
63 "26.4.1917" 43.526 13.063 43.483 12.117 76.4459905637005 9.5 9 3
63 "26.4.1917" 43.904 12.905 43.483 12.117 78.7727499752586 9.5 9 4
63 "26.4.1917" 43.904 12.905 43.483 12.117 78.7727499752586 9.5 9 3
63 "26.4.1917" 43.589 12.511 43.483 12.117 33.8768015882859 9.5 9 4
63 "26.4.1917" 43.589 12.511 43.483 12.117 33.8768015882859 9.5 9 3
63 "26.4.1917" 43.209 13.283 43.483 12.117 99.0860226419742 9.5 9 4
63 "26.4.1917" 43.209 13.283 43.483 12.117 99.0860226419742 9.5 9 3
63 "26.4.1917" 42.888 12.926 43.483 12.117 93.1627901385385 9.5 9 4
63 "26.4.1917" 42.888 12.926 43.483 12.117 93.1627901385385 9.5 9 3
63 "26.4.1917" 44.147 12.134 43.483 12.117 73.8460291635722 9.5 9 4
63 "26.4.1917" 44.147 12.134 43.483 12.117 73.8460291635722 9.5 9 3
63 "26.4.1917" 44.126 12.061 43.483 12.117 71.6394274584697 9.5 9 4
63 "26.4.1917" 44.126 12.061 43.483 12.117 71.6394274584697 9.5 9 3
63 "26.4.1917" 44.106 12.416 43.483 12.117 73.3134859020587 9.5 9 4
63 "26.4.1917" 44.106 12.416 43.483 12.117 73.3134859020587 9.5 9 3
63 "26.4.1917" 44.005 12.3 43.483 12.117 59.8763698359633 9.5 9 4
63 "26.4.1917" 44.005 12.3 43.483 12.117 59.8763698359633 9.5 9 3
63 "26.4.1917" 44.059 12.567 43.483 12.117 73.5371583935957 9.5 9 4
63 "26.4.1917" 44.059 12.567 43.483 12.117 73.5371583935957 9.5 9 3
63 "26.4.1917" 43.872 12.668 43.483 12.117 61.9230820111021 9.5 9 4
63 "26.4.1917" 43.872 12.668 43.483 12.117 61.9230820111021 9.5 9 3
63 "26.4.1917" 43.719 10.947 43.483 12.117 97.7972952872226 9.5 9 4
63 "26.4.1917" 43.719 10.947 43.483 12.117 97.7972952872226 9.5 9 3
63 "26.4.1917" 43.777 11.249 43.483 12.117 77.1302903014368 9.5 9 4
63 "26.4.1917" 43.777 11.249 43.483 12.117 77.1302903014368 9.5 9 3
63 "26.4.1917" 43.582 11.317 43.483 12.117 65.4241184933048 9.5 9 4
63 "26.4.1917" 43.582 11.317 43.483 12.117 65.4241184933048 9.5 9 3
63 "26.4.1917" 43.47 11.146 43.483 12.117 78.3622354923365 9.5 9 4
63 "26.4.1917" 43.47 11.146 43.483 12.117 78.3622354923365 9.5 9 3
63 "26.4.1917" 43.658 12.294 43.483 12.117 24.1246264625078 9.5 9 5
63 "26.4.1917" 43.658 12.294 43.483 12.117 24.1246264625078 9.5 9 4
63 "26.4.1917" 43.473 12.628 43.483 12.117 41.2461538821197 9.5 9 5
63 "26.4.1917" 43.473 12.628 43.483 12.117 41.2461538821197 9.5 9 4
63 "26.4.1917" 42.982 12.419 43.483 12.117 60.8444130152196 9.5 9 5
63 "26.4.1917" 42.982 12.419 43.483 12.117 60.8444130152196 9.5 9 4
63 "26.4.1917" 42.835 12.066 43.483 12.117 72.1729567970794 9.5 9 5
63 "26.4.1917" 42.835 12.066 43.483 12.117 72.1729567970794 9.5 9 4
63 "26.4.1917" 43.647 12.337 43.483 12.117 25.4312338462501 9.5 9 5
63 "26.4.1917" 43.647 12.337 43.483 12.117 25.4312338462501 9.5 9 4
63 "26.4.1917" 43.674 12.969 43.483 12.117 71.8417794595282 9.5 9 5
63 "26.4.1917" 43.674 12.969 43.483 12.117 71.8417794595282 9.5 9 4
63 "26.4.1917" 43.187 12.136 43.483 12.117 32.9495509751427 9.5 9 5
63 "26.4.1917" 43.187 12.136 43.483 12.117 32.9495509751427 9.5 9 4
63 "26.4.1917" 43.442 12.436 43.483 12.117 26.1463738415239 9.5 9 5
63 "26.4.1917" 43.442 12.436 43.483 12.117 26.1463738415239 9.5 9 4
63 "26.4.1917" 43.804 12.378 43.483 12.117 41.413700882968 9.5 9 5
63 "26.4.1917" 43.804 12.378 43.483 12.117 41.413700882968 9.5 9 4
63 "26.4.1917" 42.986 12.729 43.483 12.117 74.2436939390435 9.5 9 5
63 "26.4.1917" 42.986 12.729 43.483 12.117 74.2436939390435 9.5 9 4
63 "26.4.1917" 43.726 12.636 43.483 12.117 49.7634547276971 9.5 9 5
63 "26.4.1917" 43.726 12.636 43.483 12.117 49.7634547276971 9.5 9 4
63 "26.4.1917" 43.961 12.197 43.483 12.117 53.5385539876529 9.5 9 5
63 "26.4.1917" 43.961 12.197 43.483 12.117 53.5385539876529 9.5 9 4
63 "26.4.1917" 44.025 11.783 43.483 12.117 65.968260094185 9.5 9 5
63 "26.4.1917" 44.025 11.783 43.483 12.117 65.968260094185 9.5 9 4
63 "26.4.1917" 43.696 11.816 43.483 12.117 33.8914305628461 9.5 9 5
63 "26.4.1917" 43.696 11.816 43.483 12.117 33.8914305628461 9.5 9 4
63 "26.4.1917" 43.641 11.985 43.483 12.117 20.5374042226961 9.5 9 5
63 "26.4.1917" 43.641 11.985 43.483 12.117 20.5374042226961 9.5 9 4
63 "26.4.1917" 43.469 11.686 43.483 12.117 34.8121770965966 9.5 9 5
63 "26.4.1917" 43.469 11.686 43.483 12.117 34.8121770965966 9.5 9 4
63 "26.4.1917" 43.67 12.041 43.483 12.117 21.6760054491339 9.5 9 5
63 "26.4.1917" 43.67 12.041 43.483 12.117 21.6760054491339 9.5 9 4
63 "26.4.1917" 43.097 11.785 43.483 12.117 50.6388594630204 9.5 9 5
63 "26.4.1917" 43.097 11.785 43.483 12.117 50.6388594630204 9.5 9 4
63 "26.4.1917" 43.321 11.328 43.483 12.117 66.2384524333132 9.5 9 5
63 "26.4.1917" 43.321 11.328 43.483 12.117 66.2384524333132 9.5 9 4
63 "26.4.1917" 43.214 11.741 43.483 12.117 42.6503430239935 9.5 9 5
63 "26.4.1917" 43.214 11.741 43.483 12.117 42.6503430239935 9.5 9 4
63 "26.4.1917" 43.166 11.773 43.483 12.117 44.9088284066372 9.5 9 5
63 "26.4.1917" 43.166 11.773 43.483 12.117 44.9088284066372 9.5 9 4
63 "26.4.1917" 43.558 12.42 43.483 12.117 25.8152074877342 9.5 9 6
63 "26.4.1917" 43.558 12.42 43.483 12.117 25.8152074877342 9.5 9 5
63 "26.4.1917" 42.775 12.525 43.483 12.117 85.4049254870084 9.5 9 6
63 "26.4.1917" 42.775 12.525 43.483 12.117 85.4049254870084 9.5 9 5
63 "26.4.1917" 43.106 12.386 43.483 12.117 47.2364671169189 9.5 9 6
63 "26.4.1917" 43.106 12.386 43.483 12.117 47.2364671169189 9.5 9 5
63 "26.4.1917" 43.78 12.734 43.483 12.117 59.6361678022709 9.5 9 6
63 "26.4.1917" 43.78 12.734 43.483 12.117 59.6361678022709 9.5 9 5
63 "26.4.1917" 43.834 11.96 43.483 12.117 41.0220760290554 9.5 9 6
63 "26.4.1917" 43.834 11.96 43.483 12.117 41.0220760290554 9.5 9 5
63 "26.4.1917" 43.463 11.879 43.483 12.117 19.3334990651712 9.5 9 6
63 "26.4.1917" 43.463 11.879 43.483 12.117 19.3334990651712 9.5 9 5
63 "26.4.1917" 43.707 12.187 43.483 12.117 25.5376032777004 9.5 9 6
63 "26.4.1917" 43.707 12.187 43.483 12.117 25.5376032777004 9.5 9 5
63 "26.4.1917" 43.341 11.923 43.483 12.117 22.245803977304 9.5 9 6
63 "26.4.1917" 43.341 11.923 43.483 12.117 22.245803977304 9.5 9 5
63 "26.4.1917" 43.418 11.723 43.483 12.117 32.6161373914069 9.5 9 6
63 "26.4.1917" 43.418 11.723 43.483 12.117 32.6161373914069 9.5 9 5
63 "26.4.1917" 43.274 11.986 43.483 12.117 25.5377897505013 9.5 9 6
63 "26.4.1917" 43.274 11.986 43.483 12.117 25.5377897505013 9.5 9 5
63 "26.4.1917" 43.252 11.819 43.483 12.117 35.2141526203094 9.5 9 6
63 "26.4.1917" 43.252 11.819 43.483 12.117 35.2141526203094 9.5 9 5
63 "26.4.1917" 43.331 11.725 43.483 12.117 35.8947503413315 9.5 9 6
63 "26.4.1917" 43.331 11.725 43.483 12.117 35.8947503413315 9.5 9 5
63 "26.4.1917" 43.523 11.568 43.483 12.117 44.5017594906636 9.5 9 6
63 "26.4.1917" 43.523 11.568 43.483 12.117 44.5017594906636 9.5 9 5
63 "26.4.1917" 43.575 11.87 43.483 12.117 22.3869646758561 9.5 9 6
63 "26.4.1917" 43.575 11.87 43.483 12.117 22.3869646758561 9.5 9 5
63 "26.4.1917" 43.456 12.239 43.483 12.117 10.2928275015717 9.5 9 7
63 "26.4.1917" 43.456 12.239 43.483 12.117 10.2928275015717 9.5 9 6
63 "26.4.1917" 43.363 12.327 43.483 12.117 21.5795936726186 9.5 9 7
63 "26.4.1917" 43.363 12.327 43.483 12.117 21.5795936726186 9.5 9 6
63 "26.4.1917" 43.549 12.174 43.483 12.117 8.65937438269257 9.5 9 7
63 "26.4.1917" 43.549 12.174 43.483 12.117 8.65937438269257 9.5 9 6
63 "26.4.1917" 43.304 12.331 43.483 12.117 26.3656987777692 9.5 9 7
63 "26.4.1917" 43.304 12.331 43.483 12.117 26.3656987777692 9.5 9 6
63 "26.4.1917" 43.54 12.054 43.483 12.117 8.12298873478581 9.5 9 7
63 "26.4.1917" 43.54 12.054 43.483 12.117 8.12298873478581 9.5 9 6
63 "26.4.1917" 43.454 12.107 43.483 12.117 3.32409918718933 9.5 9 9
63 "26.4.1917" 43.454 12.107 43.483 12.117 3.32409918718933 9.5 9 8
63 "26.4.1917" 43.457 12.095 43.483 12.117 3.39266335949771 9.5 9 9
63 "26.4.1917" 43.457 12.095 43.483 12.117 3.39266335949771 9.5 9 8
63 "26.4.1917" 43.461 12.089 43.483 12.117 3.33009456501364 9.5 9 9
63 "26.4.1917" 43.461 12.089 43.483 12.117 3.33009456501364 9.5 9 8
63 "26.4.1917" 43.57 12.141 43.483 12.117 9.86556988527078 9.5 9 9
63 "26.4.1917" 43.57 12.141 43.483 12.117 9.86556988527078 9.5 9 8
63 "26.4.1917" 43.485 12.111 43.483 12.117 0.532716378647037 9.5 9 10
63 "26.4.1917" 43.485 12.111 43.483 12.117 0.532716378647037 9.5 9 9
63 "26.4.1917" 43.467 12.117 43.483 12.117 1.7791188271547 9.5 9 10
63 "26.4.1917" 43.467 12.117 43.483 12.117 1.7791188271547 9.5 9 9
64 "12.5.1917" 42.955 12.704 42.583 12.617 41.9696960889857 8 7 4
64 "12.5.1917" 42.955 12.704 42.583 12.617 41.9696960889857 8 7 3
64 "12.5.1917" 42.833 12.578 42.583 12.617 27.9807787843602 8 7 5
64 "12.5.1917" 42.833 12.578 42.583 12.617 27.9807787843602 8 7 4
67 "10.11.1918" 43.526 13.063 43.95 11.867 107.0279042106 8 8 4
67 "10.11.1918" 43.526 13.063 43.95 11.867 107.0279042106 8 8 3
67 "10.11.1918" 44.504 12.042 43.95 11.867 63.1603967218415 8 8 4
67 "10.11.1918" 44.504 12.042 43.95 11.867 63.1603967218415 8 8 3
67 "10.11.1918" 43.896 12.345 43.95 11.867 38.7513095581048 8 8 5
67 "10.11.1918" 43.896 12.345 43.95 11.867 38.7513095581048 8 8 4
67 "10.11.1918" 44.106 12.416 43.95 11.867 47.1953665223809 8 8 5
67 "10.11.1918" 44.106 12.416 43.95 11.867 47.1953665223809 8 8 4
67 "10.11.1918" 43.884 11.836 43.95 11.867 7.74755006211306 8 8 7
